-0.78938,-0.13913,-0.2881,-1.4811,3.1004,0.52955,0.1079,-1.7905,-2.4653,1.8679,4.9499,0.90512,-1.1482,-0.44583,-0.45588,-3.5284,-0.95131,-1.3679,-0.44489,-2.9829,-0.94651,3.101,-1.6378,1.1756,0.68566,3.148,-0.44636,-0.7521,3.2752,0.18596,-0.11296,-1.8107,1.1456,-1.2605,-1.6261,-3.294,-1.7478,-2.3622,-1.3528,3.5472,-4.1499,-1.8298,-3.1096,1.1912,-1.9813,3.9867,-1.6503,1.0683,-0.80772,-3.5711,-0.67593,0.23327,2.9309,-3.7576,0.20553,3.0571,-0.93691,-0.65441,1.8478,0.80616,-0.66599,2.4556,0.72157,2.9,4.2813,0.073749,4.7499,1.4524,-1.276,0.64748,0.34936,0.8184,1.8393,-0.73825,-1.7504,-2.1068,-3.3685,-2.2441,2.3811,2.3968,-1.2375,-2.3491,0.92084,0.67775,-1.5804,4.2464,-3.6513,1.3349,-0.91304,0.24332,-3.0448,2.9008,0.11414,-0.099883,1.5462,-4.5054,4.5677,0.83946,-1.7848,-0.33827,0.36653,-1.8162,0.89195,3.6172,-0.53649,-1.6067,-0.90468,0.1907,1.8737,0.2229,0.68783,-0.72534,2.5852,0.55481,1.4594,2.6777,2.2402,1.7528,0.96673,1.8858,-1.8246,-3.5984,-1.3787,0.22146,1.1398,3.1955,-2.7394,2.2912,-2.4806,1.4874,0.703,-1.8472,-0.061198,-3.9843,-3.4218,-1.6524,-1.7532,-1.2874,0.82392,-0.56111,-0.00207,-0.70701,-1.8031,0.34461,0.86601,1.2807,1.357,1.8501,1.1234,-1.706,-0.26234,4.5869,-0.61127,0.95654,-1.3859,-0.11978,-0.92259,-4.2683,-1.656,-1.5549,-3.0926,-2.656,2.2865,-3.8492,-1.467,0.56634,-2.0119,-0.93458,-0.68767,1.5722,2.4146,-4.3834,-2.0275,-2.6358,-0.86844,0.92275,-2.3001,0.25651,-1.613,-3.0998
-3.3678,0.59402,3.7235,-3.4547,-1.92,-1.8256,-1.4194,0.36228,-3.6779,2.6165,1.8316,-2.1976,-0.33132,0.44661,-0.69751,-0.98051,1.3821,-1.6397,-2.0889,-1.0606,0.76531,1.2278,1.4715,0.37681,-2.8612,-0.1648,-2.3446,-0.60063,0.52293,1.3212,-2.8872,-2.4499,0.2992,6.4927,-0.13045,1.3365,0.81431,-1.1356,3.8809,2.0429,0.64552,1.574,2.1575,2.5728,-0.595,0.96152,-1.3182,0.66225,2.1988,-0.83559,-0.29584,4.2125,3.4223,3.9014,0.72492,1.5103,-1.0202,-2.6783,0.199,0.042537,1.5259,-2.6264,0.63472,-0.87861,-0.50768,0.33988,-1.7608,2.8015,0.58166,1.9979,1.0292,1.1415,1.1666,-3.4626,1.9353,-1.5236,-2.252,-0.03396,2.04,1.412,-0.7567,-0.2649,2.7805,1.0064,-1.2109,3.4543,-0.21871,-2.0856,0.94509,2.474,0.707,3.4747,0.33393,0.48231,-0.12458,-2.5329,-4.679,2.231,1.8164,1.8939,-1.7491,-0.066254,1.8799,1.9147,-2.5496,0.37354,-0.60389,-2.3294,0.47164,-1.9919,-0.32297,1.0913,-3.4132,-1.6947,-0.17341,-1.3056,2.9222,-1.9274,-2.0893,-1.3347,-0.33033,-3.7575,0.72216,0.48029,-3.3367,1.902,4.185,1.9691,1.4746,0.95771,0.7857,3.7201,-1.7689,0.43871,1.7325,-1.2755,1.3408,-1.774,-2.9026,-0.74004,-0.92107,0.63041,-0.8489,-2.9673,-2.4135,-0.6722,-2.1678,1.1747,-0.56095,-2.564,1.0203,-1.7969,-0.73071,1.6305,-0.4986,2.0104,0.8184,0.30883,-3.2988,0.50544,1.4552,4.0997,-0.11289,-1.1473,1.8746,-2.0397,0.46204,2.3717,-2.0723,-0.22423,-1.6586,-0.37455,-3.535,-0.14051,-2.1415,-0.71464,0.97714,0.59334,3.2125,-0.50588
2.1752,0.82565,-0.94689,-2.0073,-0.72318,-0.85429,-2.1404,0.57888,2.3976,-0.99569,-0.089365,-5.7109,2.4857,-0.22699,-4.9458,-3.2143,-2.5465,3.0872,-3.2593,-0.5808,-3.5484,2.6547,0.89114,0.45605,-0.74093,5.1629,-1.7133,1.5085,2.5189,0.28038,0.15005,-1.851,1.1284,-0.66534,0.82251,-1.2909,1.0574,1.9165,-1.1508,-1.475,-0.5321,-3.0184,-0.80793,1.4752,0.25154,-3.0935,0.73523,2.2098,3.15,-1.1295,1.5993,2.0636,2.7056,1.6036,-1.0241,-3.8411,-2.0241,-2.2129,-0.22555,0.23898,3.8702,-2.5061,-1.17,1.0073,-1.6746,0.81333,0.49833,-4.8057,-3.0408,-0.3832,2.1158,-1.9662,-0.5929,1.5427,0.0045448,-3.2233,2.3981,3.0142,2.9102,-1.741,2.2552,-0.52727,2.6557,0.64489,0.62226,2.2223,-2.3246,-0.64221,0.36108,0.808,3.4364,1.4798,-0.78957,-2.215,-0.88167,4.0508,0.53631,0.40439,-4.8058,4.8249,-2.047,-3.8138,1.3477,1.9151,1.7649,-5.1956,0.95705,4.3169,2.4901,2.1686,-1.5959,2.989,0.26214,-1.344,0.37968,-0.5656,-4.7482,1.4215,-3.3536,-5.1812,0.75698,2.2046,2.3029,-3.9099,2.2236,0.090585,2.0829,0.57032,-1.7974,0.98656,-1.2949,-1.4429,-1.0603,-1.2086,1.0405,3.7569,2.4417,-1.3856,0.42469,2.4075,1.5076,3.0342,2.6979,2.949,1.7642,0.40433,-0.5532,2.1288,-0.48864,-0.50626,-2.0554,-0.7903,1.0724,-1.4638,-0.44403,-0.68439,-1.2067,0.42724,3.6472,-3.1414,-2.5321,-0.69186,-0.9456,0.53513,2.3575,0.11399,-0.5832,-2.5443,3.1551,1.453,0.46217,2.1915,1.2359,1.2025,-2.9688,2.9322,-4.075,-3.2063,-0.49951,2.2858
-1.3137,0.42127,0.94735,-1.7741,-0.18852,-1.5695,1.9926,0.23758,-1.84,2.0998,1.0272,1.7876,1.272,-0.025395,-3.2736,-2.0521,-1.5373,0.37895,-3.1736,-0.89563,2.5901,0.75651,-0.19819,2.4677,3.9105,-1.679,-0.82276,0.33393,-1.0943,-0.30041,2.0221,-2.2358,0.67447,-0.97708,-0.94473,3.3009,1.7312,0.5548,-0.45454,-0.57032,-0.099162,-0.27346,3.0282,-0.27061,-1.5868,-3.7923,0.23073,1.91,-1.3985,-0.7789,-2.1501,-0.14253,2.4358,-0.015062,0.096268,-3.434,-0.57161,1.7138,-1.8399,-1.6878,3.1369,-1.1848,-1.4918,-1.1251,-2.9301,-0.94741,2.3789,0.59152,-2.5647,1.4799,-1.585,-1.1019,-2.8267,-0.84766,-1.8631,-0.65896,-0.77347,-2.4485,1.957,2.1246,-2.556,-0.20194,0.8291,3.7477,-0.6042,-0.78069,-2.151,0.028173,-2.0948,-0.2707,-0.00018512,-1.0036,1.8017,-2.3631,-0.25386,1.9564,-0.0965,-1.6853,-2.8086,1.0044,-1.3275,-1.9251,-0.14518,0.11673,2.3931,3.3317,0.52463,-1.9113,-1.5846,-1.4308,2.4018,-2.2416,-1.8919,1.5448,0.19862,0.70627,-1.9487,-2.5582,2.9128,2.1802,-3.4382,3.4531,1.2278,1.5242,4.5395,5.1552,3.9904,-0.030049,2.0731,1.9531,0.80702,1.9771,2.6699,1.9453,0.099355,3.1301,0.39803,3.8138,-3.9969,-2.7398,3.2567,0.46872,-0.2137,-3.6472,-0.026601,-0.82598,1.1347,-2.155,2.9522,1.7716,2.5515,-4.0001,-3.2924,-1.765,0.093666,2.3089,0.27959,-0.77853,3.3709,-1.0135,0.052645,0.77262,2.4713,0.97213,-1.7245,-2.0377,2.087,0.36331,-1.4081,-2.1167,-3.267,0.11388,-0.89327,0.00025861,-1.3733,-0.50249,-0.073284,-0.97422,0.60515,-0.30788
1.7011,-0.57464,-2.1925,-0.89917,2.6054,3.7681,2.9007,2.0823,-6.7038,-4.551,-1.0039,1.0946,-3.2896,0.59089,2.0491,0.66066,1.4125,-1.9478,-2.2031,-2.2731,0.58901,2.9178,2.4987,-3.0021,-1.424,3.9357,-3.7979,0.20848,2.7658,1.7975,-0.34145,-0.63214,-2.9276,2.9417,-1.7344,1.9587,-5.1667,-0.0082219,-0.61526,1.068,0.68877,-1.0345,0.049458,-0.22691,-1.5448,-3.2113,-5.6483,-2.102,1.8271,-1.1718,2.6363,-1.068,-0.35017,-1.7992,1.2329,-1.3673,-1.4877,-0.35411,-0.87947,2.1307,1.9119,-1.0353,0.10713,1.7279,0.87559,-5.3586,2.8473,0.41608,0.055099,1.4667,2.9124,-1.6477,-1.0796,-0.66624,0.28327,-1.707,1.6855,-0.62712,-0.56788,-0.15204,-0.76161,2.897,2.4157,-2.3419,-3.7212,1.645,2.6594,0.39066,1.5646,0.88417,-1.9383,-4.1176,-0.1866,0.47758,-3.5011,-0.24776,-2.1672,-1.1968,1.5862,2.1346,0.77045,2.3219,-0.90427,-0.58271,-2.6739,0.24258,0.86139,4.2689,0.14928,4.0569,-0.14114,0.61733,2.6827,1.5182,1.5777,-0.65836,0.76885,-0.98131,-0.43398,-0.60869,-2.768,0.41643,1.3153,-1.75,2.8739,0.58481,0.88221,3.1955,-3.6399,-1.4334,-1.4645,-0.75092,-0.91389,-0.64336,2.8505,-2.3906,0.36193,-2.1812,0.64599,1.4579,2.4946,0.53872,-3.1554,1.2447,-1.3732,1.8171,4.262,2.533,2.5858,-0.1054,1.3448,1.2599,-0.61296,-1.0132,-2.9998,-0.18082,-0.88725,-3.5289,-5.1487,-0.52918,-1.5291,-0.32311,3.5484,0.88128,1.1654,-2.8809,3.4574,1.5779,-1.0815,0.62706,1.999,3.2156,0.72734,-1.7138,-1.5583,-3.0213,-6.1997,1.2059,-2.3377,-0.42827
-0.32278,-3.0235,0.72455,1.3725,0.88432,0.20294,0.028319,2.3475,1.2114,4.5059,-1.3892,-1.5346,-3.0082,2.6955,0.82561,2.4544,-1.0013,-2.1416,-2.3369,-3.6499,-3.6963,0.43442,-0.20193,-0.72074,-1.3618,-0.493,-1.9591,2.005,1.424,2.4712,-0.68896,2.0149,-0.85005,-1.8185,2.2609,2.3381,-1.3671,1.5015,-1.5732,0.53142,0.091915,-0.80401,-0.35143,2.436,-0.93541,-3.0139,1.0331,-2.3003,-1.1677,1.203,-2.5667,-1.5965,2.8949,1.5602,-2.3494,-4.2745,0.62915,0.19056,-2.2249,0.78561,0.40268,4.6849,-2.8798,-1.0559,1.3261,-1.8319,1.5114,0.54383,3.4949,3.3541,0.65059,1.8692,-0.32974,1.448,0.79538,1.7196,0.20485,-1.1509,0.81052,-2.1503,-1.228,0.27523,2.8355,0.52564,0.043285,0.72983,-0.1589,2.1522,-4.0443,-1.2841,1.7634,1.7411,0.5481,1.3184,2.4366,-2.2264,-1.2913,-4.2211,-0.75384,5.6656,-1.792,1.6888,2.838,-1.0944,0.23195,-3.2218,1.0619,-1.4794,1.9628,1.286,-1.4536,0.86263,-1.7701,1.2495,3.2575,1.5001,1.3367,-1.3158,3.3304,-1.7365,1.2055,-1.6695,-2.0617,1.1309,-0.41509,1.0282,-1.877,4.0043,0.28028,-0.95535,2.587,-3.178,-0.18512,1.8434,-2.6703,2.4723,-0.50245,-2.128,0.14185,-2.4165,1.8196,3.8464,3.7109,-0.32782,2.0921,0.59546,-4.0874,-3.0543,-1.5216,0.50942,-1.6615,-2.3716,4.7374,4.2947,0.78064,2.2568,-1.9462,-1.5254,1.3044,2.6704,-3.5172,-1.6869,-0.1729,2.3943,3.1704,-1.4926,-1.1541,-2.6172,-1.5483,-3.1886,-1.6901,0.81749,-2.3343,3.1312,3.0664,-2.2975,-4.3341,-3.3944,1.861,3.2052
-0.11247,0.19831,-1.9265,4.2541,-1.9699,-0.34414,1.6995,-0.63279,-2.7236,-1.6589,-1.665,-2.4583,0.90401,1.1901,-1.5166,-1.2541,-2.5746,0.84145,-0.32837,3.744,-1.6595,-1.4309,-1.6949,0.69766,-0.82741,2.3921,3.6047,-0.48942,-1.3417,0.5759,2.2621,1.1444,-1.9112,-2.3746,-2.2468,-0.92201,2.7067,6.5684,0.8568,0.82533,-1.6641,-2.9438,-0.65852,1.1852,-3.6522,-1.6955,1.8205,3.6476,-0.65608,2.9738,1.2298,0.62969,2.1784,1.5279,2.1497,-1.1287,-0.34638,-1.7713,-2.2051,3.3723,-1.6291,2.4476,0.15507,1.9223,-2.1377,4.1264,2.1216,-0.2738,3.6569,-3.4889,3.4458,2.3573,3.7872,1.4277,3.4291,3.6748,-0.084139,-1.7259,2.3792,0.13684,-0.0031616,2.9402,-1.9171,0.92217,1.6675,-2.9194,1.804,-2.4899,1.0115,-3.1835,1.5109,2.4508,1.9627,1.3054,0.095629,0.10515,1.9118,-1.4992,-1.383,-1.1872,1.5306,-4.144,6.1834,-2.062,1.2709,3.5975,-0.87912,3.7094,-1.3714,1.5569,-0.49833,0.34894,0.20512,1.1134,1.9263,-1.5928,-3.5679,1.2676,0.037463,-0.52019,2.1453,-1.6598,0.6498,-2.5811,-0.51827,-0.27869,1.7915,2.0198,-3.6127,0.52906,-0.31735,0.018703,3.8066,2.2989,-0.68837,0.64121,1.5401,0.77193,-0.28744,-2.3335,-1.3444,3.6346,0.83516,-1.4272,1.9184,3.4976,1.8302,-4.0859,-1.1663,-0.29665,0.34041,2.4673,-1.0032,-0.74729,1.7344,-1.9939,-2.6462,3.4101,-0.60292,-1.8389,2.204,0.89552,-0.41574,-0.52818,-0.73445,1.0044,-1.2576,-0.15278,-1.0663,-2.4109,-0.76476,0.42548,-0.99578,-0.97279,-1.8981,0.00093151,2.6306,0.91922,2.6577,1.2112
-2.3559,3.2973,-1.9088,-0.18896,1.1475,-0.29528,1.7033,0.11906,0.43827,0.94866,4.3963,0.2768,1.7408,2.2069,2.795,-0.2794,4.2173,1.7928,1.5289,-2.0938,-2.4487,0.062974,-2.1371,3.5839,0.60171,-1.1069,-0.46506,0.94966,0.02899,1.245,-0.80526,0.65148,-3.0039,2.9161,0.38592,2.3086,-1.9722,2.8547,-1.1287,-0.42591,-0.25864,-3.8803,-0.6803,1.6505,-1.7161,-0.96266,5.0545,-0.4835,3.3046,-2.0395,-1.4212,3.6922,2.5465,1.1195,-0.77571,1.1344,-0.34743,-0.57932,2.65,-1.8054,-1.9478,3.585,-1.9778,-2.5454,1.1768,-2.3563,0.57577,1.2,-1.2827,-0.91319,4.624,-2.0252,3.3776,-2.8069,-0.8044,1.0643,0.048156,-4.9818,-0.7744,-1.1763,-1.526,0.33876,-0.87056,0.095246,0.48778,-3.7981,-0.85072,0.58704,-2.8145,0.81269,-1.6743,2.3107,-0.88885,2.6571,0.50218,-0.99018,-0.59184,-4.3794,4.3023,0.49583,-0.80858,4.1402,0.58278,-2.3527,-0.85697,1.2335,1.2906,0.70025,-2.3643,-2.5483,-0.20617,4.1137,-1.5587,1.8711,-1.2842,3.5402,1.7166,-2.0694,2.5663,3.3297,-2.9578,-0.816,-0.065876,2.7782,2.8248,-1.0658,-1.7934,-3.0943,-2.5048,1.7439,2.029,0.643,-3.7328,-2.6099,2.5177,-0.81938,2.2935,-0.51323,1.8314,0.34527,0.80627,-0.32376,2.5651,1.9576,-2.8113,0.34682,-3.0182,1.2361,0.79,0.39278,0.75995,-0.036257,-1.4076,0.53534,-1.3166,0.20735,1.4366,-0.087517,1.4075,0.052608,2.6981,-0.16457,1.5735,2.7416,-1.3904,0.25338,0.61417,-0.061575,1.2949,-1.267,2.6871,-1.9548,2.1688,0.046576,-1.3689,1.5927,-0.58726,-2.477,-2.4107,-0.20166
2.5805,1.2993,-0.26389,-2.5373,-3.7463,-2.1582,-0.76967,0.10761,2.0315,-2.4163,-1.1158,2.8365,2.6662,2.502,0.047141,1.787,-0.72716,1.8551,0.81578,-2.1832,-1.4614,4.4543,1.1608,0.029072,1.2464,4.8347,1.9029,-0.077429,-1.8496,2.7818,-1.4754,-3.5324,-5.2338,4.4124,-0.1236,-0.89229,-0.99626,-0.73407,1.5296,-2.7811,-3.4648,0.46162,-0.37327,-2.2796,2.8581,2.4464,-0.036781,-1.7239,-1.3866,-1.5201,0.084621,-1.6818,2.5774,-1.3514,2.6479,1.3164,3.7825,0.43602,3.0453,-4.2995,-1.2122,1.2065,3.0401,-3.2712,0.74945,-0.0085594,-0.66006,-0.94432,2.1149,0.55257,-2.9265,2.1955,0.16235,3.4985,0.88301,-0.92132,2.1229,1.3918,0.5607,-2.6564,-3.6705,1.4988,-2.4286,-0.53282,0.020641,-0.65376,1.3609,-0.33792,-0.40231,2.1791,0.36479,-2.0142,-1.0203,4.2539,1.4449,3.0513,0.99628,0.81223,-0.1861,-1.4534,2.7562,-2.4856,2.8866,0.1616,-0.76235,-0.11561,-1.5543,-1.5396,1.7936,1.4943,2.0059,1.1702,-1.7982,-3.1877,1.9961,-0.20782,3.347,3.7649,-1.3906,-1.4519,1.6572,0.72834,-0.79278,1.1959,0.31152,1.1712,1.6124,-0.0012488,3.9714,-0.39099,2.7903,0.17647,-1.3807,1.2775,0.79585,1.9539,0.26462,0.7906,-2.5591,1.6551,0.36979,1.3694,3.0888,-2.5811,-0.41784,0.77148,0.024309,-0.87432,2.2883,-4.7258,-3.0252,0.10127,-2.5022,3.2018,1.9802,0.37518,0.2569,-1.7895,-0.44079,0.61606,2.1715,2.6999,-2.8336,0.28472,-0.47425,-2.2568,0.53434,-0.69252,0.66081,1.3151,-0.31897,1.3608,1.19,2.8473,-1.5676,2.6371,-0.3044,-0.37158,-1.7016,-3.5055
-0.81642,-2.4501,0.94189,-0.051531,0.28863,-2.7957,-6.0701,-2.8724,2.4957,2.7669,-1.6251,1.636,-1.1166,2.5665,-1.2862,2.5249,-2.5348,-2.0636,2.8506,-2.1252,-0.83501,2.3407,3.3571,-1.8724,-1.7942,1.6349,-0.79086,-2.496,0.46709,1.9273,0.89306,-0.28876,-0.042822,0.12042,-0.42083,-2.0145,-4.6677,-0.11987,4.1714,-3.0312,3.6686,0.40275,-0.47888,-1.3101,1.8694,0.86606,-2.0683,-0.52458,1.9259,-2.4766,-2.0858,3.8474,-2.9682,-0.74393,0.037138,1.8454,-0.69538,0.44221,-0.15589,1.4872,1.551,-1.3914,-0.22719,3.0178,-0.8446,-1.4254,1.2959,-0.1803,0.64058,-1.8951,-1.8501,-1.6324,-1.9721,-1.9881,2.7303,2.0657,0.31469,0.048087,-0.55105,-0.52084,-2.3912,4.7953,1.9346,-0.94897,-3.6168,-0.066457,1.1006,-0.44718,-2.374,3.1154,1.3343,-1.5635,0.14173,-1.2505,1.6058,2.0097,1.1977,-3.3601,0.27047,-1.0947,1.6815,-0.40331,-0.48458,1.9448,-1.3016,1.798,-3.0121,-2.4428,-1.1983,-1.3114,0.64252,-2.0363,2.919,-1.7725,-0.85525,0.039924,-0.051421,-0.24731,-0.36147,-1.2359,-0.75507,-4.4352,0.47156,-1.0067,-0.791,-0.85761,-0.18571,-3.2621,-3.3822,0.54467,-2.0856,-0.048491,3.1914,-2.8679,-0.017942,0.58326,1.9988,-1.7929,0.89801,3.3039,-2.1717,-3.9035,1.6852,-1.2586,1.0062,1.9425,-2.0551,0.044053,-0.10679,0.8502,-0.40181,-2.1541,-0.5633,-1.6596,0.61361,1.2357,-2.0282,-0.064395,-3.6712,-1.7999,-1.3569,-1.6655,-2.3674,1.7004,-0.12875,-1.7451,-4.793,2.9981,4.4997,-2.1241,-1.1664,-1.5917,-1.6711,0.62102,0.89653,2.6168,-4.3651,-0.56533,2.8431,2.0946
0.23253,-4.391,1.9751,-2.9981,0.11195,-0.021434,0.90541,2.8895,2.921,1.3837,1.8277,-1.0752,-0.4478,-2.1016,-0.17318,-0.19134,0.62492,-3.4704,-2.9762,2.8141,0.94765,2.8228,3.4887,0.13897,-1.9415,-1.3273,2.3403,0.68161,-1.9518,-1.1671,-1.233,1.0984,0.76776,0.41114,2.2412,1.4973,-0.86534,0.33207,-3.8823,-1.9407,-1.5824,1.4246,3.0582,2.395,2.4933,-2.9239,2.2242,2.6276,-2.2981,1.0817,-1.8584,-0.26856,0.68204,-2.6754,2.887,-3.2113,2.407,-2.7856,-0.95769,-1.5174,2.8718,3.743,2.8555,2.7012,-0.33844,-0.45711,1.3179,4.4559,-2.4094,-3.281,0.26946,0.85705,2.8432,-0.98814,3.1916,1.9238,3.0378,1.9076,-0.90293,-3.9519,0.098501,3.9447,2.5211,-1.6056,4.103,4.7546,1.1963,-0.15588,1.8774,-0.35411,1.0969,-1.1389,-1.5378,-0.37477,-0.46978,-1.4447,0.3143,-3.9377,1.2771,-1.4012,-1.3211,1.8626,1.2771,1.0078,2.1731,-0.0088889,0.95018,-1.1258,0.76973,-0.7832,2.8193,1.2753,-0.39797,1.7378,-1.2494,2.7671,-0.6592,-2.3635,-1.1923,-1.6718,0.52025,1.3549,-1.8483,1.6532,-2.3789,0.32446,0.52103,-0.031662,0.58811,0.3532,-3.258,1.1851,0.47603,2.673,0.75502,0.58429,-3.9877,2.4724,1.0061,-1.5264,0.81297,2.4513,1.7965,1.0338,-2.0421,-3.6251,-3.6307,0.18787,-1.2478,-5.0942,-2.3957,-2.1256,-1.6558,-0.84666,-0.30641,2.2565,-0.84128,-3.0772,-2.0383,3.8858,1.2071,-0.86852,-2.3771,-1.1176,-3.5317,0.27818,-4.6603,-3.5388,0.96961,-2.6506,1.6314,-2.4201,-0.81113,2.752,-0.96382,-2.1935,0.47325,0.75839,0.4261,-1.7696
0.81298,-2.8768,0.25738,-0.1833,1.6414,2.8779,-2.7914,0.86576,-0.81853,-1.4553,-1.0783,0.27464,3.7373,0.90874,2.0603,-1.5499,-3.0802,-3.7627,-1.0647,1.1305,0.14363,1.814,-0.63947,0.41121,0.089497,1.4721,-3.0052,-2.5525,1.4361,-0.044546,-3.7766,5.9248,1.1577,-4.601,0.48782,1.9241,-1.2177,-0.81838,-1.8904,1.2651,-2.8848,-1.9778,2.1511,0.068674,1.9618,0.114,-0.076738,-1.1174,0.93957,-0.34278,-1.7709,1.3372,2.5592,-3.4113,3.1087,1.0132,-0.95759,-1.4624,0.64438,-0.64989,2.0142,-3.1107,0.31582,0.22732,2.9126,-5.1529,6.6304,-0.91167,-4.9019,1.9469,-1.7077,-0.74031,3.716,0.57794,0.037402,1.2551,-0.79053,-3.1113,1.8047,-0.035188,-2.6639,-3.4127,-0.22465,0.94707,0.771,4.9294,-0.23755,0.12783,-4.8709,2.7415,2.2013,2.2109,3.9245,2.98,0.79325,-0.14652,-1.1654,2.9099,1.8057,4.0201,2.4324,1.4132,0.71648,-3.2851,1.061,2.3508,-2.1295,-3.5257,-2.5493,2.938,-0.7484,-0.24563,0.19643,-0.94085,-1.1871,0.26636,1.2549,1.1175,-2.8358,-1.3123,0.044292,-4.7013,1.3756,-0.67139,-2.4687,-2.135,0.01801,-1.0639,-2.6401,-1.6361,0.6283,1.6121,0.30489,-2.5771,-0.8602,-0.65747,1.6748,-1.0132,0.91047,4.1934,2.3895,-5.7502,4.1425,0.96428,-3.3667,2.124,-3.3657,-1.3602,2.0375,-1.874,3.7619,1.3595,-3.8814,-2.0535,0.73768,-1.8708,0.19482,-3.1829,-3.9567,-2.3131,-0.21174,4.1952,-2.8738,2.6448,1.5943,2.3559,-1.5754,-2.4733,-0.55102,1.3895,-4.3687,2.9473,0.51486,-0.81465,-0.43,-0.99204,-3.5892,-1.3393,2.2466,2.0526
0.66456,-0.14789,-0.46105,4.3818,-1.5174,-0.70329,2.8126,3.3861,1.534,0.067707,3.258,1.4902,-2.7138,0.94138,3.2096,2.8701,1.5963,0.06252,-1.2893,-3.997,1.7016,-1.5575,-0.72462,-1.4321,-0.03544,1.0139,2.2274,1.3067,-1.3791,1.8093,0.56381,4.1029,-1.7081,2.4721,-1.9665,-0.0022301,1.7862,1.6302,-2.7397,-0.65295,-1.5018,-1.1933,-0.81434,2.9604,-1.2143,2.1468,2.7453,0.81189,3.7164,-1.4364,1.1839,1.1006,-0.039985,-3.4977,1.2931,-0.76758,-1.8712,2.8329,-1.2135,1.38,1.439,-0.60048,1.7725,-4.3198,1.1051,2.146,-2.0871,3.0904,-0.71421,1.0937,-0.2996,-1.2556,3.199,0.31408,2.5171,0.21174,1.4501,-1.8813,1.2395,4.2844,1.5383,-1.26,-2.6039,0.62439,-1.5534,-1.1761,-2.555,-0.67602,3.0818,-0.77301,-2.0126,1.5592,-4.1096,1.0725,-0.98233,-0.89966,-3.1348,-2.4096,3.2382,3.2649,-1.7097,1.5461,-0.61113,2.1549,-3.9342,-0.11905,-1.2418,1.8734,0.91469,0.76214,2.4464,-1.5641,-1.3845,-0.0039155,3.0365,3.0827,-2.0222,-1.1124,-1.0924,-1.1462,2.1333,-2.1645,-0.63688,2.8318,-1.2332,-2.6768,-1.1632,-1.7773,1.5429,2.1952,0.9497,0.8865,3.3928,-0.39375,-0.67605,-0.43083,0.73023,-1.6897,-2.8212,-1.8733,0.373,1.9864,2.7888,-3.6411,-3.3584,-0.54341,0.62394,1.6335,3.7311,2.1223,-0.02671,-0.62432,0.19328,-1.5153,0.39821,2.0848,1.3885,1.2163,2.495,2.5558,-1.9599,1.2496,-2.3285,-0.063009,-0.35293,-0.10995,-0.92856,-3.624,-2.007,2.8961,1.042,-0.73603,-0.061989,-2.1937,-0.62252,0.12185,-0.072004,-2.6363,-5.2167,-0.32926
0.40386,-6.0343,0.27246,5.4629,1.5698,-0.62042,-2.8671,0.09151,-1.3778,-0.76398,-2.3537,2.2775,-0.04836,-2.3466,1.792,-2.8575,-4.675,2.1716,-1.778,-0.069784,2.952,2.3632,-0.99489,1.2476,0.012155,0.67085,-2.673,-1.6531,2.4993,-3.1223,0.55638,-0.62806,1.1557,-0.38568,2.4117,-5.0858,3.2407,2.3782,-1.6985,-0.78729,-4.0892,2.4722,-0.019715,-2.1829,-1.9051,0.70641,3.0311,3.364,-3.2719,-3.0522,-0.18617,0.21159,-1.9677,3.1112,-3.0391,1.0497,0.69322,-0.27983,-1.8412,0.88153,0.99723,2.5822,-3.4931,-1.9791,-2.9075,-0.49178,-2.1182,3.7164,0.13923,-3.2936,-4.9172,-0.28056,-0.18519,-2.8336,1.0227,-1.4989,0.3504,-2.5698,-3.0028,0.9116,-1.3323,1.7972,3.628,-3.148,0.72818,-2.1825,2.1012,-1.5161,4.8147,-0.12533,-0.99662,1.8362,2.5743,-0.11214,2.1379,-3.1853,3.3868,-1.5298,0.76917,2.1539,-1.0593,2.7456,0.82265,0.68902,1.3905,-0.037355,1.3481,-4.5428,-0.97207,2.5719,-2.9133,-1.9,2.3838,-0.016744,-3.125,2.0456,0.71587,0.75243,-0.73803,2.1073,2.2411,-3.0677,1.7937,1.4821,2.2848,2.3711,1.183,-0.65326,0.29892,-4.3144,-2.6606,-0.79645,0.126,-2.3217,1.0948,1.3209,3.4308,1.4008,0.11921,-0.88392,2.1714,0.98646,-2.281,-0.52977,-0.64175,-1.4477,2.423,2.5982,0.4986,-1.362,-2.7359,5.2906,-0.38409,-0.87777,2.5172,-0.28585,-2.5157,-2.8783,-2.8328,0.049125,-0.7419,-2.0791,2.5151,0.85391,1.1462,1.2317,-1.9491,-0.52859,-3.252,-0.28113,-0.56557,-0.22634,0.011693,-1.057,2.8292,0.24172,-1.297,-5.3025,-2.0458,-2.831
