-4.7466,3.1846,4.0011,-1.0842,5.4014,2.548,4.0338,-0.99689,0.073529,0.31946,0.87821,-5.0909,4.1487,4.1828,-3.0187,-3.6029,2.1894,2.0682,-4.042,-0.36267,-1.8941,0.11489,-2.953,-1.4201,-1.0702,-0.61228,1.3166,-3.5569,-1.5391,-3.6368,-1.1403,2.2405,-0.069362,5.8411,-0.52839,2.4638,-2.5269,2.214,-2.1985,4.4484,-4.0619,2.5931,-5.7105,3.4764,-2.4057,-0.88651,-2.2598,1.6691,4.3057,-3.7892,-1.2016,-1.0861,-1.4099,1.6818,-2.1474,2.7777,-4.8756,-4.4002,-1.9459,0.49567,-0.67099,-1.2828,-2.1159,-0.60365,3.0995,0.097194,6.6857,-5.4583,-1.909,-2.0892,-1.8677,-3.1922,6.0621,-0.98044,0.15755,-0.5074,0.56766,-3.4236,1.3959,0.7643,-0.88317,1.723,4.2108,1.1759,-0.34136,2.5331,-1.5432,3.253,-2.0727,-5.0631,2.5197,-0.86646,-1.1741,-1.0999,0.36148,4.7897,-1.9111,0.46892,-1.5514,-6.0648,-3.1165,-0.61041,-1.1555,0.90712,-3.3409,-5.1211,3.5676,-1.0863,-1.0274,4.3886,-3.3517,1.9765,-0.45637,-3.11,4.9488,0.63048,-0.75001,-2.9965,-0.49726,1.1461,1.8739,-4.1672,4.1935,-3.8055,3.2471,-0.25089,4.5482,5.3701,2.9685,-1.5089,0.0053423,-4.1984,-2.4656,-1.8699,-1.0832,4.5276,-2.9104,1.9245,-5.0819,2.5673,2.2938,1.2025,0.46706,-4.3727,-7.3988,1.9041,-3.6409,2.5509,-2.0885,-0.82377,1.2129,2.7827,-1.1222,-0.55947,4.6244,-1.0005,-1.0967,-4.3505,2.5856,4.3748,-1.356,-0.13414,-3.2028,-3.8366,1.9427,1.6356,-3.2203,-1.2742,-0.58483,4.3209,-2.3571,-3.0406,-3.8304,1.5528,5.7748,-3.8285,-1.032,3.5948,-3.988,4.7866
-5.2842,0.70546,3.014,-3.3394,2.117,-1.7683,-4.2223,-0.38237,-1.5465,2.707,3.6968,-0.059998,5.1389,6.0434,3.3019,3.4185,-0.92873,-0.17745,1.1186,-2.4783,0.97217,-3.1835,-2.385,1.5015,2.6316,-2.0761,-1.3415,-2.0808,0.40331,0.75864,1.7514,-0.53006,5.5385,-2.7174,-0.19986,3.0645,-1.4423,1.8821,0.98804,3.9713,-2.9699,0.84306,0.38778,-1.1307,-1.886,1.0061,-1.1093,-5.8403,-2.6741,4.5297,1.2359,-0.058784,3.286,0.018566,2.1479,-4.3872,0.99332,2.6353,-3.2689,-0.35379,2.2952,1.6133,-1.9032,-1.427,2.2491,5.1063,-0.84772,-0.20552,0.79892,-2.1832,-1.4995,0.95658,1.1418,-2.2815,-1.4688,3.6128,-2.7424,0.25784,1.1765,4.9635,4.2296,-2.6277,1.2053,0.8365,3.1782,5.0287,-0.22127,-0.48391,-1.9623,0.56112,-1.4339,4.0948,-2.8306,-0.85501,2.0897,-2.8679,1.8165,1.7049,2.477,4.7643,-2.2976,-2.1939,0.47142,-3.0875,-3.442,1.5106,-3.3248,3.1548,-2.4051,2.2517,-0.22881,4.4583,0.018128,-0.92828,1.7854,-5.2042,4.3943,-0.60997,-0.29921,4.4754,-1.3445,2.6793,-3.7313,2.0738,3.4447,1.5687,-1.2623,-1.9354,0.44671,-3.4121,1.9396,0.63656,1.4148,-0.7963,-0.4085,-3.3401,4.0959,1.8496,2.9161,-1.6829,3.4696,-2.1873,-3.0438,-0.12919,-0.43206,-2.7943,1.2553,-1.9662,1.7073,2.8026,0.27173,1.6594,-6.9708,0.17853,0.8919,1.5643,-2.6635,-0.50633,0.92736,4.0085,-1.5078,-1.1575,4.463,4.0735,1.0664,1.1092,2.2595,-4.2007,-0.44173,2.4274,0.90814,-2.3163,0.025316,1.5641,2.5137,-2.4075,2.9873,0.62155,1.7765,-3.2009
-1.0362,-5.5272,-0.68139,4.2612,4.4922,0.30585,-3.6122,4.2185,1.4058,-4.2592,-2.2946,2.4286,0.083307,-0.65136,-4.2592,0.35644,0.23632,6.6582,1.1587,-3.7552,-1.8415,0.85515,3.5291,-0.099452,-4.7011,2.4168,1.0733,2.1165,5.1464,-7.0866,-4.4264,-0.83822,5.0822,6.6073,2.7324,-5.6979,0.5583,-2.0862,1.8659,3.8886,1.2134,-2.6355,3.2111,1.3287,4.8162,1.1998,0.74009,1.2883,6.8329,-1.3942,-6.1148,3.107,0.28299,2.4592,2.6367,2.1951,1.2247,-1.2726,5.0958,-0.86289,-3.2163,-5.7094,5.9035,-1.6859,-0.83919,-3.7051,1.3785,-2.5894,1.5983,-0.45371,2.1982,3.2289,4.1794,-0.40978,-0.14159,-3.0915,-1.855,2.7287,4.6045,-4.5666,-1.9146,3.2938,1.5492,0.25837,0.77142,3.2112,3.7758,-1.2823,2.3535,2.0272,-3.9459,0.58063,-6.7246,-3.5209,-4.1238,-4.1463,-5.4349,2.1113,1.5844,2.3675,-4.3318,-0.95385,0.15241,-0.12361,2.716,-2.6616,-0.30214,3.0361,-1.8431,-2.0827,2.5607,-4.8538,-4.3061,-0.61022,3.2795,-1.9074,-1.8686,3.8195,1.8717,-0.40472,-1.9328,0.036022,3.3328,-3.7058,1.3267,-2.5917,-0.48274,4.1481,-6.9862,5.5036,-2.6301,3.6429,4.6149,3.2952,0.49856,-1.2938,-0.37199,0.72018,4.774,0.62946,3.3087,6.1826,1.1624,1.6901,-0.26569,0.91738,-4.1768,3.4,-2.7297,-0.84787,3.8324,-1.2653,-2.1844,-4.3833,2.7472,-3.9176,3.8529,0.71814,-2.2774,-3.9051,-2.9168,0.51958,1.7614,1.7747,-1.976,-0.031435,1.1251,2.0474,2.1479,0.062711,3.2432,1.3671,4.2679,2.9289,0.51124,-1.4654,-2.7412,3.2744,2.9542,3.7465
0.38525,-0.76817,-5.519,-0.92595,1.1109,-4.1242,2.1162,-1.8198,-1.2189,-1.07,2.7666,-0.72272,-4.5886,-3.236,0.57946,-1.1986,-3.0384,1.6295,0.097719,-1.0812,-4.6778,1.1967,1.8907,0.82739,1.3161,-1.7168,3.0343,2.7913,0.47818,-4.4301,1.5131,-1.1203,-1.4464,3.9034,3.2946,4.7208,-2.6847,-4.5849,0.87901,-1.181,-3.3436,2.5808,4.091,4.1036,3.0713,4.333,-1.4681,4.3465,1.099,4.1745,3.9661,-2.1869,-0.60823,-1.4795,7.8736,-0.43181,6.5944,-4.7926,-1.7292,-4.1896,2.5872,-1.6641,-3.6253,1.7555,-6.2119,1.5157,2.3632,-0.45255,-0.82317,4.1207,-0.14183,-0.67126,0.022153,4.2368,3.7907,-0.3028,-2.3286,0.12037,-3.9595,-3.352,-6.1757,0.97276,0.45182,1.664,0.25355,-2.7445,0.23164,2.9826,-3.063,-2.6972,1.5878,2.3775,-0.59284,-3.2727,-0.3325,-0.96001,-3.9035,-2.8935,-2.8223,3.2736,4.7198,2.2203,1.5064,3.3047,-3.5726,-3.0989,4.1109,-0.93244,5.4466,-0.82375,-0.52593,0.093653,-1.4824,0.36297,4.28,0.92429,-1.8397,0.80844,-2.2558,0.6583,0.60632,0.88119,-4.7747,2.63,-3.77,4.5839,3.1035,-1.0903,-0.3313,0.95179,0.32747,0.37632,0.98921,-1.9563,1.1105,4.1124,0.48505,-0.59564,0.079991,3.6114,1.4927,-3.6012,-2.2526,2.1262,-3.5701,1.5258,-1.8526,0.0061381,0.034268,-2.1733,1.8315,-2.2874,-3.2533,0.16718,1.3722,3.9172,-3.2615,4.1804,3.4658,-4.3618,-2.2077,-1.4954,0.50783,2.4226,0.86747,-5.393,1.661,-1.0235,2.9899,-1.8358,0.2918,2.5525,2.4034,-3.199,-0.5931,4.7805,-0.70976,4.0422,0.68151,-2.2177
5.8885,4.9186,-2.8858,-4.1875,5.6696,-2.0588,-3.5756,1.7963,3.202,-1.7572,4.407,-4.1242,-6.6752,3.0537,-1.3684,0.48403,4.4559,3.4486,2.5168,-1.589,-0.21831,-3.4772,-1.3245,2.5167,-1.1936,-0.28943,-0.049992,-1.1268,0.30445,-3.1032,-0.8616,1.405,1.9192,-1.444,1.5041,1.1493,1.8529,-3.333,3.6293,-3.6853,-0.21065,-1.6757,0.49766,3.0807,2.6341,0.2281,1.9902,-0.42866,0.55362,3.8519,-1.7928,2.1401,-1.3989,-1.0825,3.225,1.2123,1.8013,-3.8627,3.9625,2.8049,-0.75766,-3.9518,4.7511,3.3531,4.7639,-0.95353,0.75922,0.41056,-4.5225,-0.39582,0.41376,-3.0846,5.4952,3.6822,1.162,1.7419,-2.3543,-5.7195,3.2699,3.2277,1.6258,0.11346,-4.0298,-2.4164,5.5719,0.30265,2.8731,-0.53255,-2.5177,-1.2161,-3.1287,-1.6089,0.8747,0.019382,-0.39189,3.5251,3.129,3.759,1.8271,3.1337,4.3293,-2.1742,-2.3385,-3.9655,2.0573,2.5004,3.0911,0.3921,3.4867,-5.8938,2.1208,2.3808,-1.3559,-1.7369,-1.1271,-0.23791,-2.408,-2.1205,-3.3417,-2.5905,0.69995,0.98266,-1.853,-3.6478,-1.19,0.84972,-1.8646,0.51831,6.3093,-0.24828,-3.0517,-2.9598,3.0106,2.7218,-1.0722,5.729,-0.76922,-1.89,5.054,4.9058,3.5665,-5.3034,5.5657,-2.5584,-3.6107,-0.54668,1.5865,-4.7858,2.7673,2.4173,0.91616,5.199,4.3545,-1.2158,3.891,2.8145,-1.9221,-1.9197,-5.2573,2.4768,-0.26354,-2.4431,2.6424,1.7238,-0.90645,-6.8561,4.0879,5.5442,-5.1835,5.9807,-1.8284,-1.4146,1.1128,5.5464,-2.3725,-7.328,-4.1219,-0.56625,-2.0028,-2.7302
5.9413,4.4885,3.4705,1.0556,3.6709,-0.59649,-1.035,-0.63314,1.703,4.018,3.7921,-2.7157,-2.9549,2.3301,-1.6712,2.2462,-3.108,1.1142,-2.3173,-0.29703,3.4901,-5.3163,-1.3952,-0.25008,0.1817,-1.8546,-0.63838,-0.3267,-2.9138,1.3656,-3.1437,1.8231,4.4754,4.6187,6.2552,-4.47,1.4619,4.1554,3.2129,-4.4215,0.94697,2.6442,1.6228,-3.8856,-7.1722,2.5116,3.309,-2.9525,3.359,3.7197,2.9417,-1.2301,-5.4117,0.64782,1.1523,-3.6299,0.39478,-0.93698,2.1643,-2.0953,-3.3108,0.81462,1.3393,-0.89415,-1.4102,0.6708,1.3325,2.2739,-2.2969,2.0884,2.7679,4.4237,2.6835,0.86583,2.1812,7.6491,2.2219,-1.1994,-5.035,-4.3091,-4.689,1.162,-4.1513,1.659,4.5426,-3.3859,-4.8853,2.1373,0.79006,-3.8453,-0.57681,3.4108,4.9383,5.9992,-0.66884,0.8133,2.5722,-2.7466,1.6933,2.0476,2.1539,0.028609,-4.1664,6.5557,-2.582,-2.9897,-3.3907,-3.489,4.3673,-1.5792,-1.499,4.6987,2.0039,1.1931,0.73156,1.0339,-2.0486,5.301,2.013,-0.7594,-3.2094,1.634,4.0155,3.4505,1.8294,0.55348,-0.079626,-1.4235,-5.1661,-6.9299,3.135,-5.2912,1.0232,5.3842,-1.8349,-3.5877,4.1894,1.8369,-2.3561,-0.18926,-0.87244,-2.7561,2.8462,-2.2746,-2.3137,-1.5473,2.9357,3.3351,3.1268,2.5972,-1.7462,4.5869,2.3957,2.4004,1.9736,-1.6419,-0.91343,7.4343,-4.0559,0.76502,0.72183,-1.0613,0.1429,2.1163,0.49445,-4.6649,-3.753,2.7808,-7.7608,-2.2895,0.20833,-3.7259,-2.5944,-1.3991,1.0035,3.9656,0.38861,-3.5927,-0.17918,0.99308
0.68578,-2.7818,0.667,5.8195,-2.5797,0.0042521,-2.1271,-2.8625,-0.98943,6.029,3.7862,7.6358,-1.8133,-3.8273,4.2824,3.6502,1.9836,-2.1826,-3.7823,1.5783,1.7287,3.2964,-2.9448,2.644,-0.54404,5.0003,3.0386,-0.068485,1.3907,-0.13989,-0.79792,-1.791,-1.0333,-0.97433,6.6919,2.1613,3.205,-0.37295,2.1989,-2.3275,-4.4072,3.9465,-1.0225,1.0148,0.75704,6.6174,0.24911,-5.125,-3.3803,2.8547,-0.7568,-3.4209,3.706,6.2873,-0.99706,3.0099,0.69047,-0.37568,-0.39535,1.9665,-0.11344,-1.3274,-1.1535,-0.49202,1.0181,-2.5233,1.9715,1.3678,-4.3989,-0.90219,-4.4642,4.3605,2.4782,3.6786,0.39824,-3.5358,-1.1993,5.4329,2.7342,5.4703,-2.1317,-2.2144,3.1549,0.97768,0.33399,5.7355,-0.71318,-0.65961,-0.75235,-2.1112,-1.1676,-1.1897,3.5381,-5.9935,3.3959,-2.2502,1.4084,3.2754,-4.5129,-0.21488,4.7555,-0.26195,2.344,3.5924,2.0781,-1.972,0.080669,-1.0996,-1.928,-3.9015,-2.4121,3.9121,2.99,-1.1634,2.4146,-1.4862,-1.4926,-0.79731,5.1273,-3.4717,-2.463,1.4244,1.7493,-2.179,-3.4247,-4.9212,-3.781,-2.9925,-0.22796,-4.732,-0.12035,4.2113,1.3695,-1.7433,-3.8344,2.4254,-0.63046,3.1352,-0.87262,-0.26085,0.11669,0.60773,3.0524,-1.903,-1.9168,-2.7021,-6.1637,4.7986,1.6162,-1.2262,-4.5842,-0.83525,-0.9329,3.0703,-1.8923,-0.23931,2.9966,1.6885,2.5273,-2.3021,1.6075,-3.8202,-0.88387,1.8475,2.7404,1.2811,1.7536,-4.5493,0.30882,-0.88337,-0.18639,0.79875,-1.7802,4.6222,-0.9027,2.9373,-4.0093,-0.084343,2.8659,3.4985
3.484,-4.7181,2.1274,-1.3807,0.65843,-5.7711,-0.74165,2.1052,-1.1475,0.85686,1.1185,-2.9155,-0.070757,2.7064,-2.499,-0.68229,4.3575,-2.7943,-3.0274,2.4731,-2.3159,1.1611,3.7761,6.7441,-0.24867,1.8216,-0.42999,-0.6953,0.27718,-5.0337,-0.35986,3.2663,6.1801,3.95,2.0591,-2.4111,-5.3669,-2.3835,0.95972,0.55029,1.2371,-1.7265,3.4025,-0.14038,-5.8047,-2.3269,5.4454,2.4629,0.91534,-1.7995,2.2665,3.1372,4.2713,1.1255,1.8657,2.1075,1.0082,-3.9406,-0.56594,0.28789,1.7923,-2.0402,-4.7581,-0.98105,0.55358,4.3007,1.4363,-0.03362,1.5898,-1.4067,3.6716,-3.1506,0.33274,-7.2905,3.7389,0.26367,5.4246,-4.5712,-0.81533,-1.4829,3.928,-1.8917,-1.6206,-0.584,-2.6537,-1.0151,1.189,-1.8495,0.91946,4.0451,3.0813,-3.0236,3.3021,-3.5305,0.36263,5.3548,0.71429,-2.2081,0.070513,0.67008,2.4152,3.5925,-1.3088,0.47779,0.85324,1.6561,-4.4147,5.5631,0.76054,1.6773,4.7096,-1.155,-4.9513,0.55467,0.29268,2.5883,3.314,1.0651,-4.1699,-3.6213,3.4692,-1.6596,-0.61465,-3.232,-0.58174,1.8941,6.2568,6.0281,-5.051,4.3248,-1.3689,1.9796,4.6543,3.9157,-3.2078,-1.2087,-6.3007,0.45079,-3.1078,-1.8785,-2.894,4.3349,-3.1547,2.8465,6.5042,-2.8702,-2.5848,1.5805,0.82159,-0.7537,0.47507,1.1615,0.33969,0.718,-4.3186,-5.4761,-2.6862,0.067539,0.08049,3.2146,3.3935,2.6116,5.0179,1.7848,-3.3771,-2.9208,0.22401,-0.58194,4.1211,5.378,-3.5216,5.796,-3.0284,2.5777,-3.052,1.6261,1.8308,2.1363,-0.48867,1.2182
-2.5229,-1.6073,-0.20445,-5.4142,-3.7887,-4.7336,0.23175,-2.0436,-0.55451,-1.9764,0.63177,0.26328,-0.91356,0.41012,4.388,0.56965,0.8365,-5.7124,4.0352,0.6162,-2.1923,4.4651,3.3787,-0.83913,-1.3789,2.187,-0.33749,4.8228,-1.7003,3.7875,-4.3893,-3.0225,-2.5167,3.1621,-0.22145,-3.2045,3.1775,5.7054,3.093,-0.12109,-1.16,-2.2618,-0.31478,-2.2388,2.8084,-3.9966,-2.9082,2.9502,5.6622,5.1669,1.894,-6.1219,-3.208,4.3394,1.8664,-3.8535,-0.77244,3.9786,-2.1331,1.8089,3.0977,4.9187,3.4884,-4.3768,9.4072,-1.5082,-1.2017,-2.0007,-5.1591,4.6366,-0.27143,2.927,2.0341,-1.1217,-1.5751,0.38567,1.6144,-4.8556,4.8993,0.53963,1.8583,0.46452,0.79605,0.052339,6.4443,3.4535,-1.0032,4.2088,1.4287,-2.1129,3.5542,4.9415,3.3757,2.0776,-2.7696,-2.1094,-5.2157,0.858,2.0891,0.039266,1.7127,1.2264,2.3312,-1.4269,-4.6214,-3.8481,1.3481,0.22648,-1.0764,-0.35016,-1.3428,0.18401,2.8134,-0.82795,4.0535,-1.9358,-3.6966,1.1806,-2.8775,0.33661,-3.5532,-1.0619,4.9853,3.9706,-1.3234,3.8356,0.66618,1.5436,2.2979,-3.817,5.9455,1.3658,0.55178,-2.6769,6.1776,-0.059375,-1.7009,-3.9325,-5.2208,-3.3615,0.5564,-3.0112,2.8417,-5.4009,-1.1973,0.52774,3.8625,-3.486,-2.6191,-0.37882,4.0382,-4.2341,0.004812,0.89351,2.0122,-1.4219,-3.77,-3.3255,1.6066,-2.8218,-1.4734,3.9782,-3.4682,-0.98308,-2.7708,1.9699,4.121,4.9909,3.4265,-3.4816,-1.5863,3.6946,2.9439,-2.0356,-0.70638,-3.0573,0.51629,3.339,2.579,-4.968
0.051633,-3.1412,-4.6815,-7.4015,-2.3547,3.3199,3.9023,-0.40235,2.2947,3.4501,-1.5828,-6.1428,-0.55389,-3.9777,0.6891,-4.5705,-1.2507,-1.7593,0.17485,-0.62355,-1.8936,-0.5857,2.7695,-3.1195,1.7959,1.0455,-4.7094,2.2242,0.80982,-2.868,1.4934,-1.5903,2.927,-0.21815,-6.1204,0.41549,-1.1517,-1.3598,-3.7844,0.42867,-1.6442,3.9897,1.8235,-0.5215,-2.1315,-2.1779,-1.6874,3.3382,0.97969,3.0183,-6.0684,2.9429,2.6693,1.1518,-0.1623,-0.54321,0.83387,-3.789,-1.6929,5.334,-2.0548,0.93861,-2.8736,3.4486,-3.9037,1.1462,3.776,2.7139,3.1551,2.9851,-4.6747,-2.7556,1.601,-0.58029,4.0554,5.7366,0.9238,2.4947,-3.8289,5.0467,3.1932,-2.4049,-6.0518,1.5415,-2.5743,0.31454,-4.4315,2.6272,-3.4566,-4.595,0.19283,0.67316,-3.5757,3.3931,1.7936,2.1153,-0.94888,-1.8674,2.2893,2.7737,0.22884,-1.8953,1.534,-1.0603,-5.5428,-0.99504,0.80244,-1.9743,2.9183,-1.863,0.26211,-5.3772,-2.4504,-2.2854,-0.20069,-5.0659,-4.8656,-2.6943,-5.0406,-1.8287,-3.2542,4.5672,-0.82181,-2.9052,3.314,1.8575,3.5246,-1.7968,4.3602,0.57382,-2.7762,-5.2238,-6.4526,1.5438,0.1094,5.8682,3.1488,-0.63784,-1.1972,-0.21131,-1.5838,-1.4326,1.9913,2.6325,1.0386,2.6269,4.1218,3.2731,2.3929,-1.3555,1.3881,-3.3673,-1.0617,5.3854,4.8438,3.3846,3.3086,-0.16432,1.4087,0.89596,3.704,-1.9128,2.7817,6.0365,5.2493,-0.42708,-0.014196,-0.34607,-3.8168,0.24955,1.5035,0.11395,1.1309,-1.3256,-0.51369,3.814,-1.128,-0.54519,3.7,-6.779
0.038348,-1.7716,-3.6701,0.30536,-0.94146,3.543,-0.41466,2.0035,-0.53624,-3.6367,4.0802,3.6924,-0.95457,1.8708,3.087,2.6172,1.4622,-1.3655,0.89241,-0.1808,2.1254,-4.4907,0.33301,-4.3272,4.4734,-1.7442,0.16141,2.486,1.2042,5.8032,-2.2941,-1.774,-3.0679,-4.8674,4.6496,0.23165,-4.1443,2.9206,-5.5534,1.1898,-1.626,-2.4957,1.7156,-2.0547,-1.3679,2.4646,-6.2713,1.8284,5.6721,2.8626,3.2037,-1.4252,4.401,-2.5928,5.5803,4.8906,1.9228,-3.8595,4.1317,1.0594,-3.0023,0.027375,5.7875,0.60285,2.3388,-4.963,2.8355,2.1312,5.5359,1.9789,1.5668,-3.8879,-1.0952,2.0229,-3.5982,-6.0922,-2.1972,3.4669,-3.7325,5.0242,1.3996,6.6352,3.1192,-3.4631,-2.7642,-3.4871,-3.7745,5.4213,-2.4118,-0.48781,3.669,4.1037,-0.88618,2.5776,1.948,2.6739,-3.1901,1.0976,4.6086,4.9144,-2.4321,-1.6382,-2.1195,1.4478,-2.8331,0.73,-1.258,1.9085,-2.6332,1.1698,6.6839,0.024742,-2.8075,0.75676,-0.99417,0.87359,-1.8825,-1.9724,-3.9839,4.2496,-1.5217,2.4663,1.2739,-3.7276,0.25119,1.0919,-4.35,-3.6446,-4.8396,1.1638,-4.4482,2.1077,2.2515,-0.018797,-2.5588,-4.8029,-1.2245,1.233,-0.97936,-1.5117,0.26296,-4.1215,-2.8858,-1.7949,4.8557,-2.2208,2.9242,-1.3572,-2.0081,1.4028,0.81833,2.1601,4.373,-1.0995,-1.2948,-3.2567,-1.9509,2.3356,3.1772,4.5419,0.84586,-1.109,0.3803,-0.64573,-2.4521,0.98621,-0.763,3.8341,-0.89309,3.7744,-0.041492,-1.6825,1.5661,-0.53308,-1.0112,-3.6543,-0.23198,1.5718,2.0491,-0.63083
-2.2426,-2.3033,1.2337,3.4437,4.4697,-2.6064,-4.4749,2.0342,0.75242,-2.0413,-1.6793,3.4367,1.8011,3.9021,-5.7341,-2.6564,5.5797,2.4935,5.4519,-1.5786,5.1456,-1.1155,-2.9555,-2.7778,2.5991,0.12935,5.5335,-0.6123,2.9062,-0.13895,1.5528,0.12222,0.79451,-0.61982,-1.7453,1.0014,-2.4068,5.4369,-3.2673,-3.7523,-2.6169,0.97659,-1.5728,-1.6102,6.2526,3.1263,-2.1917,2.4586,1.6433,2.3969,3.6576,6.5633,2.1347,1.9816,-3.7285,1.1213,2.9583,-3.0929,0.46709,3.0036,-2.5396,2.752,3.815,-3.1808,1.3931,-3.1208,3.4419,1.7621,-1.2238,1.1921,-4.1287,3.2733,4.7029,1.5335,-4.0849,4.8659,4.3081,2.3044,1.3498,-1.2523,4.528,0.85117,5.2592,3.2493,-1.5708,-4.5693,-3.5016,-0.44262,-1.6631,-0.19349,-1.6758,0.08562,-0.96212,-2.0411,1.4991,4.3734,-0.67771,-5.7938,-3.8244,1.1489,-3.6258,3.6149,1.8188,-0.28606,-0.62771,1.0052,1.0189,2.1675,-0.33966,2.0402,-2.4797,1.4067,-1.772,4.6861,-1.8326,6.2403,2.0999,-2.9527,-0.88739,-1.2884,-1.7627,-1.2276,-4.1532,-3.3656,3.352,3.8707,0.11279,-3.5036,-0.94421,5.3853,-1.2227,0.56335,1.2494,-0.10123,4.2494,-2.6686,-1.2635,1.4146,-1.9437,1.7153,-0.76883,-0.12199,-0.76618,0.36652,-3.1136,0.42229,2.8266,-0.698,-4.3614,5.1638,1.6068,5.6649,0.059738,4.2664,-1.9466,2.624,0.65961,-6.7388,-3.8269,4.9166,-1.9246,-3.3362,1.2078,4.6327,-2.4365,0.44886,1.2437,0.93947,-2.9372,0.66866,0.98346,-4.1127,-0.49727,-2.0288,3.5072,-6.0354,4.6643,-5.1634,0.92663,0.11164
2.0008,1.6106,-8.0361,3.4902,-2.8995,3.5793,-1.7624,2.2157,-4.1256,2.8427,0.14658,-5.3827,1.0383,0.14186,3.0484,-5.1419,0.79758,-2.1799,-1.4516,-0.45907,0.878,-1.8256,-2.3035,-6.1977,-3.0475,4.1793,5.0231,-3.1205,-4.5161,1.4511,5.3677,3.1474,-8.3872,1.3604,-2.8117,-0.33791,-2.3812,2.1395,-1.4828,1.5818,-0.53459,2.1761,-2.5021,-5.8697,1.7147,-0.81089,-0.72266,-5.5316,2.275,-5.188,1.0951,5.794,1.1373,-2.7925,2.1125,2.1798,-4.007,-0.55468,-3.0275,-5.6258,0.2127,-4.4649,-2.6219,-0.81107,4.0075,1.8236,0.92725,5.348,-3.1198,0.55368,-0.79511,-1.8937,-0.43559,0.57095,2.5321,0.034468,1.258,0.28848,-3.4618,3.0357,-0.53432,1.1417,-0.74347,-1.6588,-2.7504,-5.8538,3.4545,-3.9177,1.8296,4.8385,-1.4188,1.5973,4.007,0.33687,2.4168,3.4224,-2.6786,1.2234,-4.5425,-5.2454,-3.4343,-0.33821,-2.4928,-1.5488,0.13289,-3.4384,0.05726,2.2516,-1.4804,1.977,-1.094,-3.0122,2.7346,-0.38124,4.0582,1.5506,2.3383,-1.7671,-2.2035,2.4386,3.5425,2.0912,1.6538,0.27716,-2.1597,4.0222,-0.22075,1.8718,2.8349,-2.0037,-4.1836,1.377,0.29038,4.1334,-1.3587,2.532,1.6343,0.87714,-2.5473,-1.4973,-0.58325,-0.49864,2.0544,3.3401,-1.8205,1.4399,7.8874,-1.3029,2.1639,-5.5063,-0.94799,-2.986,-0.65997,-2.1806,-0.65187,-1.9978,-4.4332,1.831,-1.5582,-3.076,-3.6831,-0.94641,3.998,3.038,0.89507,-2.6799,1.0388,-1.9716,1.8159,-0.42396,1.1142,-4.2902,-0.42889,-2.0735,-1.0983,1.0215,0.53136,-1.2354,-3.9575,0.69678
0.19409,-2.0981,1.3174,2.6518,4.5354,-3.4853,1.6465,-3.3372,-0.59582,1.2908,3.3378,-2.6026,-0.46435,-1.9854,4.451,-2.8309,-0.61591,-1.2652,-4.2599,5.1279,4.2893,2.9127,3.2547,0.40784,-1.2115,3.6679,-0.81016,1.3757,-0.57739,3.0831,-6.1867,2.2117,2.2043,-2.311,-2.9341,2.8812,0.1185,-2.4445,2.5148,3.0907,1.4828,-5.5489,1.5599,-4.243,4.3489,-1.8836,-0.85218,1.4191,-3.2983,1.4301,4.4443,4.5297,-6.2737,2.5074,5.7313,3.5618,-5.6034,-2.0617,-0.37402,-4.7814,-1.7386,-0.64968,3.2558,-3.217,1.433,-2.1498,1.6289,1.8733,0.43228,-1.8906,2.7865,-3.8492,0.12096,2.2642,-0.85856,1.4375,-1.881,-2.0608,2.1498,-2.6147,-1.2265,-4.6446,-0.42942,-4.881,-4.6491,1.3148,3.2471,-3.4887,1.1646,-2.6941,-2.022,1.7971,-4.5826,-0.38906,-4.1154,3.6258,6.9755,0.069473,3.7144,-7.3903,2.4067,2.3687,-3.1154,2.8084,-1.4572,-5.3388,-2.0785,-3.4057,-4.5064,0.58963,-0.43399,-2.6442,5.8961,-1.7241,-1.523,-2.5781,0.69929,2.8157,-2.8912,-2.1038,5.0113,0.19414,2.3278,-1.6653,-3.4207,-3.2204,1.7927,-2.8095,-6.3256,-0.10503,2.7002,-3.9413,-0.37736,-2.182,0.76994,1.2987,-1.2636,-5.0785,-1.0875,-2.4088,-2.145,4.3131,0.38951,-0.42327,-3.0701,-3.698,-1.9894,-2.3561,1.7752,0.36514,-6.6478,-5.2223,3.2451,-4.6675,-0.73586,2.6001,-4.5466,3.726,4.0051,0.17294,-4.1692,-1.7605,1.3321,-2.4528,-1.5801,6.2883,-1.3888,-3.8925,1.5771,-4.2769,3.8367,-2.3692,2.5495,2.7252,-1.022,-1.7345,-2.2221,1.1092,-1.3844,-5.3879
